id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
79,35-44,US,Master's degree,Woman,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,35-44,United States,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,45-54,Scotland ,College degree,Woman,46924.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,25-34,U.S.,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,25-34,USA,College degree,Woman,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,35-44,United States ,College degree,Woman,105000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,35-44,Canada,High School,Man,48030.600000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,35-44,United States,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,25-34,USA,Master's degree,Woman,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,25-34,United States ,Some college,Woman,39520.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,45-54,Canada,Master's degree,Man,92058.65,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
90,25-34,United States ,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,over_55,USA,Master's degree,Woman,180000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,25-34,US,Master's degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94,over_55,US,Master's degree,Woman,65000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,45-54,United States,College degree,Man,98166.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,25-34,United States,Master's degree,Woman,63500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98,25-34,USA,College degree,Woman,47700.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,over_55,USA,Some college,Man,87000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,35-44,Canada,College degree,Woman,38424.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,25-34,United States,College degree,Woman,39635.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102,25-34,United States,College degree,Man,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,45-54,United States,Some college,Woman,47255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,35-44,United States,College degree,Man,196000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,45-54,USA,College degree,Woman,34361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,45-54,USA,College degree,Woman,150000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107,25-34,United States,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,25-34,US,Master's degree,Woman,107220.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,35-44,Canada,College degree,Woman,62439.780000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111,45-54,USA,PhD,Man,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,45-54,USA,Master's degree,Woman,42000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,25-34,USA,Master's degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,25-34,United Kingdom,High School,Man,65173.49999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,35-44,USA,College degree,Woman,119000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
116,45-54,UK,Master's degree,Woman,86029.01999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,35-44,The Netherlands,Master's degree,Woman,65322.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118,25-34,USA,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,35-44,United States,PhD,Woman,145000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
120,25-34,Canada,College degree,Woman,76048.45000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,25-34,United States,Master's degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,45-54,USA,College degree,Woman,75000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
123,35-44,United States,College degree,Woman,42000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,35-44,US,Master's degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,35-44,Canada,PhD,Woman,73646.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,45-54,United Kingdom,Master's degree,Woman,66307.5189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,over_55,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,over_55,United States,College degree,Woman,101500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,25-34,USA,College degree,Woman,36883.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,25-34,United States,College degree,Woman,62000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,35-44,United States,College degree,Man,130000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,over_55,United States,Master's degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,25-34,United States,College degree,Woman,59015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,25-34,USA,College degree,Woman,71000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136,45-54,USA,Master's degree,Woman,53000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
137,25-34,USA,Master's degree,Woman,63000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
138,35-44,United States,College degree,Woman,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,35-44,Australia ,Master's degree,Man,63154.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,35-44,United States,Some college,Woman,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,under 25,United States,College degree,Non-binary,33280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,35-44,USA,Some college,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143,35-44,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
144,35-44,United States,College degree,Woman,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,25-34,United States,Master's degree,Non-binary,74000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
146,25-34,United States,College degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,25-34,United Kingdom,College degree,Woman,58656.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,35-44,United States,College degree,Woman,86000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,35-44,USA,Master's degree,Man,42000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,over_55,US,College degree,Man,114000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,45-54,us,High School,Woman,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,35-44,UK,College degree,Woman,70387.37999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
155,45-54,Usa,Master's degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156,25-34,England,College degree,Woman,35193.689999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,under 25,United States,Master's degree,Woman,60129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,45-54,US,PhD,Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,25-34,United States,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,25-34,US,Master's degree,Woman,60000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,35-44,US,College degree,Woman,37000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,35-44,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,25-34,United States,Master's degree,Woman,92000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
167,25-34,United States,College degree,Man,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,35-44,United States of America,College degree,Woman,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,25-34,United States,College degree,Woman,74000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,25-34,United States,College degree,Man,102500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
171,25-34,USA,Master's degree,,117500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172,35-44,USA,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,45-54,USA,Some college,Woman,140000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,35-44,USA,Master's degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,35-44,USA,Master's degree,Woman,61200.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
177,25-34,United Kingdom ,College degree,Woman,110794.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
178,25-34,United States,College degree,Woman,66000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,35-44,USA,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,25-34,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,45-54,United States of America,Some college,Woman,75500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
182,25-34,USA,Master's degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,25-34,USA,Master's degree,Woman,83200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,under 25,United States,College degree,Woman,77500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185,35-44,US,College degree,Woman,31200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,25-34,UK,Master's degree,Woman,40407.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,35-44,United States,College degree,Woman,215000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
188,25-34,USA,College degree,Man,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,45-54,US,PhD,Woman,220000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,25-34,US,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
191,25-34,United States of America,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,35-44,United States ,,Woman,63000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
193,25-34,U.S.,Master's degree,Woman,52500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,25-34,France,Master's degree,Woman,39193.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,25-34,Usa,College degree,Woman,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,25-34,USA,College degree,Woman,57000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
197,35-44,United States,College degree,Woman,83000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,35-44,USA,College degree,Woman,90000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
199,35-44,USA,College degree,Woman,66950.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200,25-34,USA,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,25-34,UK,Master's degree,Woman,67780.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,25-34,USA,PhD,Non-binary,60000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
204,35-44,United States,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,35-44,US,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,25-34,US,Master's degree,Woman,34299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,25-34,United Kingdom,Master's degree,Woman,117312.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
208,35-44,US,Master's degree,Woman,50000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
209,35-44,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
210,35-44,US,High School,Woman,87000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211,35-44,United States,Master's degree,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,35-44,United States,Some college,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,25-34,USA,College degree,Woman,48500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,35-44,United states,College degree,Woman,139000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,25-34,United States,College degree,Woman,54080.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,35-44,USA,Master's degree,Woman,170000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,25-34,Canada,College degree,Woman,48030.600000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,45-54,USA,Master's degree,Man,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,25-34,United States,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,35-44,United States,Master's degree,Woman,82160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,25-34,United states,College degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,25-34,United States,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,35-44,United States,Master's degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,35-44,USA,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,25-34,Scotland,College degree,Woman,32869.60299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,25-34,USA,College degree,Non-binary,31616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,35-44,USA,Master's degree,Woman,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,under 25,United States,College degree,Woman,62000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
231,35-44,United States,College degree,Woman,75000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,25-34,United States ,College degree,Non-binary,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,45-54,USA,Master's degree,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
234,25-34,United States,College degree,Woman,31500.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
235,25-34,USA,Master's degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,35-44,USA ,College degree,Non-binary,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,25-34,United States,Some college,Woman,45760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238,25-34,United States,College degree,Woman,86000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239,25-34,Canada,Master's degree,Woman,62631.902400000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,25-34,United States,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,35-44,England,,Woman,30044.9835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,25-34,United States,College degree,Woman,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,25-34,United states ,Master's degree,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,25-34,USA ,College degree,Woman,55000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
245,35-44,United States,College degree,Woman,125000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,25-34,USA,Master's degree,Woman,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,45-54,USA,Some college,Woman,60320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,35-44,United States,PhD,Woman,125000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,45-54,United States,PhD,Woman,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
251,25-34,Canada,Master's degree,Woman,78449.98000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,35-44,United States,Some college,Woman,49000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,35-44,United States of America,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
254,25-34,United States,Master's degree,Non-binary,28000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,over_55,United States,College degree,Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,35-44,USA,College degree,Woman,40575.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
257,25-34,US,Master's degree,Woman,75500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,25-34,US,College degree,Woman,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,35-44,USA,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,25-34,United States,College degree,Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,under 25,US,Some college,Woman,29000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,over_55,USA,College degree,Woman,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,over_55,USA,Master's degree,Woman,47250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
