Predicted,Actual
128538.11928976596,144000.0
73580.93445032088,67000.0
80076.53689135642,40000.0
97334.68341797845,65000.0
66673.0303942024,69700.0
89691.81637318917,97662.22
67887.16603759113,208000.0
79745.14036879623,34528.0
70226.09563387425,62500.0
94330.44251637797,86000.0
60049.04031218177,33000.0
59884.55142501468,135000.0
99891.01487853019,123000.0
99350.12479561697,70000.0
110837.41738798055,142335.0
71903.6759156114,50000.0
111161.66391590568,80000.0
73021.48888657923,54000.0
72494.66536358243,68000.0
86095.32319176118,65000.0
88199.08190312587,107000.0
80864.4763598907,112000.0
81619.65288566415,71500.0
62191.045280605125,50000.0
127606.34395777665,113105.0
77953.19965131713,62500.0
90881.45906774684,153000.0
101903.17409819427,54000.0
65154.35754505906,100000.0
69080.49475964259,44000.0
92558.0969403592,75000.0
131400.7648949471,125000.0
68331.66551451909,63000.0
66980.4791651851,65332.0
72405.45126318319,36497.16
81829.41764367867,115000.0
87264.21299781423,43500.0
72851.36938028579,100000.0
60114.536114500195,65173.49999999999
76162.35878162032,106884.54
84246.55691146447,125000.0
95423.19286103266,105188.0
96716.40788831607,82500.0
107020.225021713,42000.0
51659.05699879559,33238.485
83085.41314356173,55000.0
114305.99356179933,125000.0
89295.1675530842,43200.90621
90983.65738260098,130704.0
90851.83156914865,123000.0
111248.17817693511,50000.0
82862.55787555523,54676.0
72052.13486216856,38000.0
99782.09966133205,150000.0
136550.00996977524,120000.0
113065.3352020502,134000.0
132665.29171283497,166000.0
60870.22280699692,45700.0
75747.97208413138,27500.0
117685.59413928304,77000.0
67374.92646321307,61000.0
94163.0445269245,190000.0
91060.38636858849,152000.0
56013.305842617156,76048.45000000001
122627.7668981497,95000.0
62926.96467714257,36000.0
75220.77270647117,80000.0
62704.21055798954,72045.90000000001
86411.45648945116,135000.0
125976.43320703064,90000.0
76581.82128502514,59959.62
70976.8382094053,65000.0
84477.5747095983,92000.0
101677.4445588723,171000.0
77873.77549932305,34435.35753
95788.9937423885,80700.0
68459.92930276999,62000.0
73862.18373823028,67063.92
96743.8793717847,67000.0
71672.90771999343,88000.0
93008.82113022363,83000.0
120299.33277542447,170000.0
81900.57274067949,80000.0
62771.369752838335,108000.0
85057.39396445094,160000.0
53151.37796935478,31200.0
80750.9366490552,122000.0
75926.46791982459,100000.0
72118.42861448326,40200.0
76698.71844702722,77500.0
86918.91700325826,36795.0
106312.66199949209,86500.0
62527.17790419661,54000.0
63661.162419423876,77438.0
68958.51657804064,58656.15
88892.00789014356,88056.1
64464.2095380961,61000.0
90593.966887596,70500.0
63238.08782082462,50000.0
80260.02952289376,41540.0
92761.32880946675,93000.0
68983.66925823937,36400.0
39122.647630033585,31636.1552
147077.62606402152,185000.0
112539.05608571437,80000.0
93554.62127679291,96000.0
89523.72313019274,60000.0
73972.05242180907,100000.0
90463.61717203783,83000.0
73021.92623073117,115000.0
55536.37248662225,41000.0
113638.14898819533,76500.0
56985.87050045096,32000.0
91672.17575111387,96000.0
106057.09708608042,91242.9
119624.69910453392,135000.0
117344.29670301231,58000.0
45782.63704934672,115906.44
105967.8871094312,122000.0
76020.46201300538,130000.0
77491.93543540713,180000.0
93937.39472945641,64800.0
137526.31871415416,221589.9
115138.4470369325,85000.0
121149.37612480028,89657.12000000001
100148.90664748526,60174.69254999999
70891.68889911211,55000.0
76606.11349079374,75000.0
101656.84158449086,120000.0
66386.27293000252,31200.0
76918.13079058377,85000.0
112559.2778330792,103000.0
109730.21807284841,65000.0
64459.28616681101,85000.0
70325.69532727194,80000.0
76678.43493377737,29702.0
92398.69678172296,100000.0
119348.5935159402,138100.0
103055.46223807696,45000.0
65011.342064018965,80000.0
88033.43573626305,87000.0
56583.66096238727,47739.0
59775.59428115719,44028.05
61940.42540114934,83000.0
63103.72688737605,31948.570000000003
62388.193075047464,45594.0
54581.09859442687,88000.0
90785.56279952859,95000.0
127056.41424431915,157000.0
68059.60909554968,52490.0
92345.07843909266,92000.0
67314.47540545647,52033.15
74520.58241121337,56160.0
80092.85443214537,45000.0
79688.72669374284,130644.0
78357.12894117563,76000.0
75327.93234650177,68000.0
108583.66059190972,85000.0
72190.57415334879,47840.0
62496.71228452019,50000.0
82935.58355434341,156416.4
86925.00759650259,64000.0
87116.5719098947,75000.0
85094.10411081385,105667.32
75436.16721797346,100000.0
63111.026878803,168107.1
80836.87150089639,55000.0
61367.03438266035,39000.0
72234.48834278095,60000.0
74011.9778912124,75000.0
70106.09275173054,104000.0
68763.67189567303,61000.0
97473.65304800966,72000.0
98527.76131147354,135000.0
51804.91246884714,36497.16
87264.7349717641,43000.0
92935.64435358609,68000.0
85600.28721182991,144000.0
86564.5139088069,130000.0
64724.11787761875,60000.0
57094.591147407686,30000.0
67869.20203821333,41000.0
94916.76643901633,120000.0
89756.93134271704,115000.0
82199.5501806359,63000.0
52100.423397153725,28937.034
126339.7542278412,116000.0
75137.47091177247,37500.0
125997.09751555952,130000.0
69767.9554518911,54600.0
71123.85271534642,43560.0
89855.34058921009,92859.16
91456.7228237227,120076.5
130158.46968903772,106000.0
60644.79691094771,69886.0
87819.62965808639,130000.0
64607.612532894826,106000.0
60085.122738149345,76500.0
106727.19937188644,107000.0
91019.0119887025,66500.0
93267.25764376296,115000.0
110996.6229836832,125000.0
70655.2624394794,156000.0
89612.28362317116,85000.0
110447.22658258626,94350.0
85529.81511989886,172500.0
78973.10819145065,65000.0
56727.43825857461,48228.39
65991.4381512841,29000.0
110657.0309728401,75000.0
62600.52333391708,143381.69999999998
100743.82556536386,150000.0
86599.57965276216,28800.0
101397.25772987265,125000.0
88242.28993078337,160000.0
75192.6679376769,79000.0
78142.59637230309,56388.0
51121.50746284176,55235.19
92992.4058648247,80000.0
74981.25899248214,95000.0
118281.44042067048,108000.0
88983.47892654619,81500.0
87746.42919338796,105000.0
83995.7291683448,55000.0
83064.28730753796,78000.0
82973.29497617055,50500.0
71211.39244742041,53000.0
119404.86637286258,175000.0
103963.10885668053,200000.0
91611.53423807223,47840.0
120732.92188704346,120000.0
71593.59274443574,45000.0
81286.9038835935,71000.0
80081.94894856586,48000.0
66744.87710641856,116000.0
102641.13078319783,97000.0
91681.61922432944,60000.0
98842.14527877735,145000.0
78763.13109157034,76475.0
92595.24730638857,165000.0
77144.02896002571,76800.0
78384.41843117186,50000.0
102472.60805571894,111000.0
96747.68846548007,217000.0
96374.32282791844,65000.0
86981.5620332702,37800.63
85563.78584770994,104500.0
70444.7884388008,65322.0
77708.73141398405,140000.0
63822.06789937986,37400.0
67201.92687745685,79000.0
82681.40827587523,60000.0
61042.22486398957,78208.2
117934.24074587582,85000.0
139541.54226894747,116000.0
124052.05261410412,115000.0
100685.2172472076,66042.07500000001
58284.810356086,86455.08
81227.8373115244,48000.0
106381.45795800931,90000.0
113310.09378345172,200000.0
103996.7608071365,165000.0
80672.0576282757,125000.0
70403.93673782838,34000.0
80481.70145033841,42000.0
62735.72370188491,30000.0
112930.60887781966,119547.0
75356.95458872942,65000.0
73527.54478934176,92000.0
80098.18935030764,64040.8
72807.55864365732,102601.0
64281.800312859275,28080.0
73626.57963045056,52138.8
83558.96758923739,47000.0
110282.23207757936,99000.0
101189.7262684302,44491.0
57020.22882190298,72000.0
101424.12751960622,200000.0
57126.29781695491,31200.0
99643.55684595699,94800.0
81772.5759229852,56000.0
106808.8675009616,140000.0
70058.23766001665,44317.98
76615.2639822729,59987.0
57049.54778019973,30200.0
76956.33282473263,67000.0
79614.83202762403,66000.0
85098.65149485525,200000.0
90921.01996580431,105500.0
77289.82434341738,60000.0
58428.427022897115,80000.0
84265.00141389699,110500.0
84137.13266962186,56365.95320999999
70443.80680326007,62000.0
51812.20188767585,47362.0
74813.28590169753,130000.0
64313.29828725546,50000.0
83765.6708273184,47000.0
54063.21470167829,55000.0
70899.58060330596,64000.0
53406.84551690487,89000.0
68221.54273201767,90000.0
67618.42219525368,60000.0
110910.78941941746,132000.0
89184.4292156358,60000.0
85220.88817237754,71000.0
79593.04861295666,120000.0
94608.02395643872,120000.0
128215.92213257258,121000.0
108378.93406612838,97000.0
67271.66590629095,64000.0
86300.31164294023,98714.0
64383.303287247116,52138.8
94664.21001078608,96642.0
85184.08233443723,73645.0
75621.03086692962,113000.0
78786.22219576949,84000.0
58269.02807809727,52138.8
